1.362499999999999128e-03,-2.812499999999999896e-03,-2.791666666666671459e-04,3.320833333333333623e-03,-2.031250000000001804e-04,-2.968749999999993963e-04,5.583484524634930040e+02,-2.243602542310433705e+02,1.707495679614904702e+02,3.092204504727264975e+02,-2.476609646876833191e-03,5.075133307115723437e+04
-5.987500000000003236e-03,1.420833333333333410e-03,3.545833333333333129e-03,2.404166666666666865e-03,-3.596875000000001113e-03,-5.843749999999998251e-04,7.457083333333332575e+02,1.318488425180407546e+02,3.615513131726901292e+02,-3.571688730130212548e+02,-4.813142315091890368e-03,3.532753442526462459e+04
1.273749999999999882e-02,3.987499999999999725e-03,-2.987500000000001439e-03,-2.462500000000001146e-03,3.478124999999999880e-03,-2.709375000000000845e-03,6.616400151066582112e+02,6.232255331665057696e+01,-9.411335071554813680e+01,-2.615658677077607308e+02,-4.905625541956657766e-03,5.429221726657832914e+04
1.343749999999999979e-02,-7.041666666666680438e-04,-3.737500000000000371e-03,4.370833333333333341e-03,3.146874999999999933e-03,-1.446874999999999377e-03,2.988750000000000000e+02,-1.364526010318142646e+01,2.603651655202062543e+01,-1.112662564488392007e+02,-5.196867200839942746e-03,8.191737885791453300e+04
6.162499999999999575e-03,-1.262499999999999734e-03,-4.445833333333333755e-03,4.579166666666667149e-03,2.812499999999993824e-05,2.740625000000000006e-03,4.211031873982579441e+02,-1.562107467002084888e+02,2.371692843736041993e+02,1.979382749283463454e+02,-6.174330974557090852e-03,6.431920324877377425e+04
-1.398749999999999993e-02,3.879166666666666614e-03,4.583333333333262233e-05,6.958333333333330262e-04,8.843750000000001783e-04,1.503124999999999687e-03,5.214791666666667425e+02,1.463180362860193213e+02,-1.480789754535754525e+02,3.017609391675561596e+02,-6.924506236314013907e-03,5.194280153464721661e+04
-1.333749999999999866e-02,-3.629166666666668560e-03,5.416666666666590524e-05,-2.629166666666666805e-03,9.656249999999999035e-04,1.309374999999999775e-03,4.990208333333333712e+02,1.760604299825681807e+01,3.028762347472399483e+02,-2.048227774549676994e+01,-2.097487558363119071e-03,4.828151276515221252e+04
1.236249999999999849e-02,9.291666666666666824e-04,1.812499999999999875e-03,-5.958333333333336312e-04,1.215624999999999692e-03,3.221874999999999913e-03,4.044384521516491304e+02,-7.070627254556781871e+00,1.501389521458097818e+02,1.568515729570978579e+02,-7.070766593584543527e-03,6.659980626081218361e+04
4.337499999999997607e-03,9.708333333333330969e-04,2.745833333333333199e-03,-4.870833333333333785e-03,-2.934375000000000351e-03,-3.090625000000000490e-03,6.642708333333333712e+02,-7.172256097560975263e+01,-1.560594512195121695e+02,-7.221798780487804947e+01,-3.793984630565285995e-03,5.532830966111146699e+04
4.487499999999998435e-03,1.179166666666666904e-03,-3.504166666666668449e-03,-3.195833333333332645e-03,3.428124999999999749e-03,-5.968750000000001832e-04,4.067916666666666288e+02,-3.224040655972872571e+01,-7.008344336854460721e+01,-1.044678167383932816e+02,-2.377042584728204441e-03,7.222647411158900650e+04
1.121249999999999851e-02,-6.125000000000001971e-04,7.958333333333332885e-04,1.208333333333330359e-04,3.196875000000000064e-03,-7.343749999999997849e-04,4.032916666666666288e+02,-5.709963956922007355e+01,-7.389053543512243039e+01,-7.230149166232411062e+01,-3.938669883678296881e-03,7.482635672191024059e+04
-9.012500000000003147e-03,-2.837500000000000612e-03,-1.887499999999999421e-03,4.395833333333333190e-03,2.946874999999999842e-03,1.571874999999999922e-03,3.962894667611709565e+02,-3.342798253700449322e+02,-2.785665211417041291e+02,7.722860464172448474e+02,-5.029202781089088352e-03,7.236841242141769908e+04
5.062499999999999292e-03,-3.404166666666669054e-03,-1.612500000000001085e-03,3.041666666666661273e-04,3.596874999999999812e-03,2.184374999999999685e-03,4.523541666666667425e+02,2.807852804938994495e+02,1.219973781600852362e+03,-1.449546652444920937e+03,-3.839673501094556084e-03,5.439237332026423974e+04
-1.712500000000002215e-03,-1.249999999999949069e-05,-1.520833333333333239e-03,3.887499999999999897e-03,-3.734375000000000715e-03,3.718749999999998099e-04,6.628125000000000000e+02,-1.632179735469657942e+02,-6.604019004487577149e+02,5.260828698490101942e+02,-4.724850652972830377e-03,6.169882364471280744e+04
-4.262499999999998929e-03,-1.179166666666666904e-03,-1.208333333333347706e-04,-2.229166666666666623e-03,-1.709375000000000824e-03,1.343749999999999459e-04,6.764268406099804452e+02,9.616251572885538224e+01,-3.061516666326409677e+02,-8.277580637286158094e+01,-1.309523757424436476e-03,5.149705404235921014e+04
-8.637499999999999345e-03,4.754166666666666957e-03,-4.087499999999999988e-03,-9.875000000000013975e-04,2.921874999999999993e-03,1.909374999999999831e-03,4.286091634829330133e+02,-5.730720181846322703e+02,1.083714403103340601e+03,-2.929390484016415712e+02,-6.336021485897200788e-03,6.620764976310131897e+04
5.787499999999999242e-03,1.195833333333333037e-03,-4.454166666666667905e-03,4.545833333333333150e-03,-1.278124999999999747e-03,-3.125000000000523193e-06,6.024251919598076483e+02,-2.183389889049463193e+02,-1.596096809038581910e+02,6.022840445156634814e+02,-5.168072856288556671e-03,5.156999411401513498e+04
6.362499999999998365e-03,2.545833333333333542e-03,3.958333333333331067e-04,-4.770833333333332656e-03,1.546875000000000073e-03,2.178124999999999940e-03,4.115076027225617850e+02,-2.527163492950990786e+01,2.606660357795472578e+02,6.401589642740084685e+01,-4.362902973316978329e-03,6.148105042630510434e+04
-7.162499999999998729e-03,4.579166666666667149e-03,1.012499999999999512e-03,2.874999999999995615e-04,3.303124999999999638e-03,-3.071875000000000820e-03,4.332442295483610337e+02,5.036723217783441555e+02,-1.702006805472458382e+03,9.650902541457533061e+02,-5.447535093770846000e-03,7.589947619286041299e+04
-6.937499999999999223e-03,-2.412499999999999714e-03,3.791666666666665408e-04,-1.387500000000000712e-03,-1.759375000000000522e-03,3.421875000000000003e-03,7.707916666666666288e+02,1.513896594865100376e+01,7.242666857049610485e+01,4.164269881418625374e+01,-3.396188954250133410e-03,3.482229735455091577e+04
-1.191250000000000295e-02,-7.791666666666667226e-04,1.962499999999999835e-03,2.958333333333328444e-04,3.646874999999999943e-03,-1.696875000000000466e-03,4.235491009951595061e+02,-2.562354638622391576e+02,-9.478904505309460546e+02,1.257451813398024797e+03,-3.872301098962391101e-03,7.427102533459030383e+04
-1.203750000000000306e-02,2.145833333333333360e-03,-3.879166666666667047e-03,-4.145833333333333835e-03,2.415624999999999804e-03,2.084374999999999856e-03,4.298958333333333712e+02,1.894645941278066346e+02,-2.275474956822109789e+02,3.380829015544043159e+02,-4.382430747450257597e-03,5.633386549658663716e+04
1.358749999999999888e-02,-2.187500000000000208e-03,2.387500000000000299e-03,3.112499999999999815e-03,2.384374999999999776e-03,-2.971874999999999691e-03,6.816454013440591098e+02,1.057926118383797984e+02,-6.042436960794110519e+02,2.031910995636388577e+02,-5.521163235083188965e-03,5.451135440031965118e+04
7.212500000000000161e-03,4.037500000000000290e-03,2.104166666666666512e-03,-3.379166666666666603e-03,3.103124999999999981e-03,2.565624999999999763e-03,4.005612682456125526e+02,8.897461905279918710e+02,-3.218654003410647874e+03,2.241410422498676780e+03,-7.111693573766683998e-03,7.758884559097999590e+04
-1.250000000000209277e-05,3.137499999999999664e-03,4.624999999999993699e-04,-1.037500000000000228e-03,-2.215624999999999713e-03,-2.165625000000000015e-03,5.062859639621898964e+02,-1.557699881843246317e+02,-1.432650649862152363e+02,5.489365892083500285e+02,-3.232682258572959662e-03,5.599602329186353745e+04
-5.937500000000001804e-03,2.304166666666666603e-03,1.458333333333328846e-04,-4.520833333333334168e-03,7.812499999999963571e-05,3.434374999999999928e-03,5.806967535252319976e+02,1.817735046202122646e+02,-2.339392736976106164e+02,-2.201103511145004745e+02,-4.134525622006702227e-03,6.068237215295720671e+04
1.312499999999999431e-03,-1.629166666666666784e-03,4.695833333333333109e-03,9.624999999999998140e-04,2.465624999999999935e-03,1.553124999999999385e-03,2.253750000000000000e+02,-2.548494367417676543e+01,1.401781845753898281e+01,-1.390787478336221739e+01,-5.258788206574902500e-03,8.668494856127529056e+04
-1.412500000000000561e-03,-3.904166666666666029e-03,4.395833333333333190e-03,1.679166666666666481e-03,1.562500000000001388e-05,-1.031250000000003518e-04,2.282916666666666572e+02,-5.079040769313189152e+00,-1.056049434801242626e+01,-1.265213154934104800e+01,-2.028862468479956851e-03,8.140963284724143159e+04
-6.362500000000000100e-03,-2.262500000000000622e-03,4.670833333333333261e-03,-4.895833333333334501e-03,3.165625000000000036e-03,3.209374999999999988e-03,4.669375000000000000e+02,1.691335740072202327e+02,-3.136281588447653235e+02,4.444945848375451192e+02,-5.396615360426113873e-03,5.669878691063030419e+04
-8.112500000000001654e-03,4.604166666666666997e-03,-2.945833333333334157e-03,-3.837499999999999765e-03,1.343749999999999459e-04,3.021874999999999822e-03,5.480208333333333712e+02,1.145550197281893787e+02,-1.588119245944760962e+02,3.442569048662866749e+02,-5.406473739061842289e-03,4.893092175276242051e+04
7.312499999999998689e-03,-3.229166666666667511e-03,-3.070833333333334268e-03,4.583333333333262233e-05,2.178124999999999940e-03,1.540624999999999894e-03,5.427708333333333712e+02,2.473075951155624921e+02,4.749791794601468382e+02,-4.240316920543658625e+02,-2.598641309027410057e-03,4.404189516808093322e+04
-1.148750000000000465e-02,1.387499999999999845e-03,-4.708333333333335202e-04,6.791666666666664604e-04,3.659374999999999867e-03,-3.559375000000000039e-03,3.005525537325177083e+02,4.298614768116028131e+02,-1.706363166647797016e+03,1.272763763950876182e+03,-4.108923919790220987e-03,7.977198250826109143e+04
-1.178750000000000284e-02,4.708333333333335202e-04,3.304166666666666190e-03,1.345833333333332996e-03,-3.271875000000000477e-03,-1.596874999999999337e-03,2.469583333333333144e+02,-5.574487730623742010e+01,-1.376282935049018192e+02,1.736067135392540592e+02,-3.073523412362290028e-03,8.221313150887498341e+04
1.101249999999999798e-02,1.012499999999999512e-03,-2.529166666666666542e-03,3.420833333333333018e-03,1.709374999999999957e-03,1.218750000000000215e-04,2.096250000000000000e+02,-1.951890655105972483e+00,-1.081421604046242635e+01,3.141106695568398166e+00,-4.921014196722259607e-03,8.680739847420569276e+04
-9.987500000000003320e-03,-3.537499999999999846e-03,4.545833333333333150e-03,1.704166666666666764e-03,-9.406250000000004885e-04,-2.496875000000000830e-03,4.147291666666666288e+02,1.106030294369818812e+01,2.359959988568162430e+02,5.294369819948556000e+01,-2.045278648668340596e-03,5.611505659445044876e+04
1.448750000000000038e-02,-1.612500000000001085e-03,-1.137500000000000490e-03,-6.375000000000000458e-04,3.378125000000000051e-03,-2.093750000000003594e-04,2.755416666666666856e+02,-1.499357885268839397e+01,-3.537004880405090290e+01,-2.517803900992739230e+01,-3.272466784429394187e-03,8.073499700000444136e+04
-1.123750000000000443e-02,-1.637500000000000934e-03,-3.812500000000000784e-03,3.749999999999933942e-05,1.278124999999999747e-03,3.593749999999994518e-04,5.064791666666666856e+02,-5.193970294834849000e+01,-1.534582132564841856e+02,-9.460208379516735988e+01,-2.197995958089386803e-03,6.819446635017363587e+04
-1.498750000000000082e-02,4.787500000000000089e-03,1.512499999999999956e-03,2.504166666666666693e-03,3.421875000000000003e-03,-3.406249999999997821e-04,6.344751617121921754e+02,-3.666242537028316661e+01,5.516028544347140041e+02,-2.494155907766230200e+02,-9.010907688231494655e-03,4.519943342690918507e+04
-4.312500000000000361e-03,-4.887500000000000351e-03,4.729166666666667108e-03,-1.541666666666661675e-04,-2.828125000000000777e-03,-2.321875000000000154e-03,5.750179582672053584e+02,-6.117443370365030830e+01,2.664358197470302798e+02,9.137690568941469849e+01,-1.385358709924807254e-03,4.417124186426529195e+04
1.088749999999999961e-02,-4.095833333333334138e-03,3.404166666666666452e-03,1.420833333333333410e-03,1.190624999999999410e-03,-4.968749999999999209e-04,5.871041666666667425e+02,1.292246520874742677e+00,1.016401590457256532e+02,1.970675944333996199e+02,-3.827734365783176489e-03,4.731711379713078350e+04
-8.750000000000077161e-05,-2.245833333333333189e-03,3.837499999999999765e-03,-6.291666666666676302e-04,-2.090625000000000469e-03,-1.815625000000000398e-03,4.767916666666666856e+02,-9.866706098843323502e+01,-3.278715168243953144e+02,1.497469111461618922e+02,-1.309740943527135755e-03,6.910690145791476243e+04
2.087499999999999079e-03,6.250000000000005551e-05,-2.829166666666666462e-03,-1.079166666666666642e-03,7.406249999999999639e-04,3.515624999999999653e-03,2.586250000000000000e+02,-8.801669148846484347e+01,-1.037843875572540497e+02,1.569709444460054613e+02,-3.669097099991772745e-03,8.287308031694281090e+04
5.612499999999999434e-03,-3.625000000000008424e-04,-8.374999999999997030e-04,1.095833333333333208e-03,-7.593750000000005010e-04,7.656249999999998126e-04,5.671458333333332575e+02,-1.545274616526472187e+02,-3.525482434438393398e+01,-1.102177140029688047e+02,-2.651986915444792727e-03,6.348455262268234219e+04
1.006249999999999853e-02,-4.987499999999999746e-03,-1.420833333333333844e-03,3.212500000000000078e-03,-5.281250000000008160e-04,1.562500000000001388e-05,4.395865027012400787e+02,-1.812719284380987972e+02,9.044250431676748292e+01,3.535479714200913008e+02,-2.050046389705085289e-03,6.020188662027422106e+04
-1.221250000000000460e-02,-4.029166666666667874e-03,-1.779166666666667611e-03,-2.862500000000001328e-03,-1.434375000000000754e-03,2.365624999999999672e-03,5.109791666666667425e+02,4.396214099216710736e+01,1.982702349869446934e+01,2.362108355091384340e+02,-1.887981686190352316e-03,4.786203611624813493e+04
9.187499999999997752e-03,-1.945833333333333269e-03,-2.154166666666667944e-03,4.137499999999999685e-03,2.840624999999999834e-03,-1.709375000000000824e-03,3.032244626423031377e+02,2.693796283867121133e+01,-1.975073325776523632e+02,6.734490709667802832e+01,-3.800979982676430148e-03,8.006970111412374536e+04
8.537499999999999950e-03,8.291666666666664201e-04,-2.137500000000001378e-03,3.079166666666666684e-03,-1.690625000000000287e-03,-3.215624999999999734e-03,5.414791666666667425e+02,-1.823658269441406432e+01,-4.275739320920043838e+02,1.458105147864183948e+02,-3.542586026911152906e-03,6.605385636455348867e+04
7.487499999999999364e-03,2.654166666666666220e-03,-1.087500000000001660e-03,-2.420833333333334732e-03,7.718749999999999917e-04,9.281249999999996968e-04,6.809583333333333712e+02,6.176131056625800397e+01,7.220099970811440926e+01,8.507935639229420133e+01,-3.881506459125790617e-03,4.030972283275226800e+04
-1.138750000000000179e-02,-2.945833333333334157e-03,1.687499999999999764e-03,-7.625000000000001568e-04,-2.846875000000000447e-03,2.559375000000000018e-03,5.869063576470340422e+02,3.200088759272175025e+02,9.141412540417172750e+02,-1.292160654282635278e+03,-3.302525382033164383e-03,4.615207879217538721e+04
1.587499999999998634e-03,1.479166666666666390e-03,1.291666666666663188e-04,-2.916666666666692387e-05,-3.284374999999999968e-03,-3.271875000000000477e-03,4.153125000000000000e+02,5.039745627980922649e+01,-2.221780604133546149e+02,4.717806041335454097e+02,-3.080024556489222107e-03,5.938107418567881541e+04
-1.111250000000000085e-02,-1.462500000000000258e-03,3.520833333333333280e-03,-3.012500000000000420e-03,2.615624999999999895e-03,-2.596875000000000225e-03,4.835625000000000000e+02,3.844553243574055728e+02,1.165850673194614444e+02,-2.010403916768670172e+02,-4.055977341950563024e-03,4.698071002771867643e+04
-1.336250000000000285e-02,2.904166666666666442e-03,-4.212500000000001833e-03,-4.429166666666667189e-03,2.834374999999999655e-03,-3.546874999999999681e-03,4.567291666666667425e+02,1.858695652173913686e+02,-5.417490118577078420e+02,6.558794466403163597e+02,-4.685856752290374488e-03,5.503442027573827363e+04
-2.337499999999999301e-03,-3.662499999999999957e-03,-1.829166666666666441e-03,-1.345833333333332563e-03,2.146874999999999912e-03,-1.728125000000000494e-03,6.458958333333333712e+02,-4.509063444108764429e+01,-6.231117824773495073e+00,-2.486782477341388642e+02,-6.047958061063436622e-04,5.328795248370186891e+04
5.012499999999999595e-03,-4.312500000000001228e-03,-1.679166666666667349e-03,-1.812500000000001610e-03,2.215624999999999713e-03,8.031249999999995857e-04,6.591879964010914819e+02,5.887033294330381068e+02,-2.667801297734281434e+02,-4.505903627273691541e+02,-1.386786907817554948e-03,4.097639008593816106e+04
-9.687500000000001665e-03,-1.595833333333334519e-03,-1.404166666666666410e-03,1.112499999999999774e-03,-1.078125000000000090e-03,-2.340625000000000691e-03,6.689195872353204777e+02,9.621729309951012965e+01,-1.829651295586629942e+02,-2.029509174428342533e+02,-1.768058461691045073e-03,5.255638471933222172e+04
-4.375000000000021233e-04,-1.887499999999999421e-03,3.912500000000000179e-03,2.104166666666666512e-03,7.031249999999997571e-04,2.078125000000000111e-03,6.546458333333333712e+02,-1.975609756097560137e+02,-3.747386759581880824e+02,2.722996515679440677e+02,-5.290290083045801582e-03,6.157109924861749460e+04
1.118749999999999953e-02,-2.137500000000001378e-03,-3.454166666666667017e-03,-2.562500000000000541e-03,2.428124999999999728e-03,6.781249999999999084e-04,5.375208333333333712e+02,8.899558785362054891e+01,1.683752919802751080e+02,4.262912016610431465e+01,-2.369572403637040369e-03,4.764982789425416559e+04
-1.108750000000000013e-02,1.454166666666666542e-03,-2.245833333333333189e-03,-1.170833333333334489e-03,2.328124999999999899e-03,-2.353124999999999314e-03,8.892083333333333712e+02,3.958127741228057328e+00,-3.736259594298236397e+00,1.056979851973680873e+01,-3.815321932058812066e-03,2.947849210158993810e+04
3.537500000000000713e-03,3.654166666666666674e-03,-8.708333333333337020e-04,-1.645833333333333350e-03,1.909374999999999831e-03,-3.409375000000000079e-03,5.031041666666667425e+02,1.401590457256461093e+02,-2.952286282306162946e+01,1.893638170974155059e+02,-3.951088275779167901e-03,5.143569394749803178e+04
-2.162499999999997757e-03,-4.212500000000001833e-03,4.312500000000000361e-03,-2.804166666666667480e-03,1.178124999999999485e-03,-4.781249999999993838e-04,5.784130379379154192e+02,3.676073705660359110e+02,4.608134020813594134e+01,-5.921017487120873284e+02,-2.050045674072177321e-03,5.078179430920457526e+04
-9.762500000000000344e-03,-6.250000000000092287e-05,3.854166666666666331e-03,-3.541666666666666921e-04,1.290624999999999672e-03,1.115624999999999863e-03,6.086250000000000000e+02,4.422127691995123655e+01,1.549520647094676917e+02,9.220165837058105751e+01,-4.807662683378738887e-03,4.395769286156252929e+04
-5.612500000000002903e-03,-3.720833333333333805e-03,1.624999999999994504e-04,3.125000000000002776e-04,3.734374999999999847e-03,2.703124999999999799e-03,5.837708333333333712e+02,-5.504032258064516014e+01,-4.863911290322581635e+02,2.414314516129032597e+02,-3.848263919867531743e-03,6.478464112252282212e+04
-4.562500000000000583e-03,-3.354166666666667622e-03,7.625000000000001568e-04,-3.587500000000001278e-03,-2.406250000000012546e-04,2.615624999999999895e-03,4.202708333333333712e+02,8.338945005611671490e+01,1.686307519640853059e+02,4.797979797979797922e+01,-1.772167231799346918e-03,5.490133459179997590e+04
-6.762500000000001149e-03,-2.804166666666667480e-03,-1.958333333333325821e-04,2.612499999999999805e-03,-1.796875000000000729e-03,-3.478125000000000314e-03,5.426265135880925072e+02,2.352116931979536218e+02,-2.815801647765406983e+02,-2.141934586761721562e+02,-1.685113617195313973e-03,5.950041303868983232e+04
8.862499999999998851e-03,3.712499999999999654e-03,3.212500000000000078e-03,-2.637500000000000087e-03,3.640624999999999764e-03,-2.409375000000000058e-03,2.743750000000000000e+02,-1.158954326923077360e+01,-2.245342548076922995e+01,-4.033203125000000000e+01,-6.026263108014906500e-03,8.492136536458994669e+04
