0.0013,2.3,0,0,-0.008,0.1,20
-0.0001,-2.4,-0.01,10,-0.002,-0.1,-10
-0.0028,3.4,0,40,0.016,0,20
-0.0013,1.1,0,10,-0.018,0.1,10
-0.0028,-3,-0.01,0,-0.006,-0.1,-20
0.0009,-2.9,0,-20,0.006,-0.1,-10
-0.0009,5.3,0.01,-10,-0.013,0.1,20
0.0019,-8.2,0,-10,-0.007,0.1,10
0.0036,-1.7,0,-10,0.004,-0.3,-30
-0.0026,-8.2,0,10,-0.024,-0.2,-30
-0.0042,1.7,0,-80,-0.01,0,20
-0.0036,-4.2,0,-70,0.02,0,-20
0.0019,-3.6,-0.01,0,0.01,-0.2,-60
-0.0029,1.3,0,-10,0.015,0.2,20
0.0073,-1.8,0,-20,-0.027,0,-10
-0.0047,-3.6,0,-40,0.008,0,20
-0.0023,-6.2,0,-40,-0.021,0.1,-30
-0.006,4.7,0,-30,0.003,0,10
-0.0062,-2.1,0,10,0.003,-0.1,-10
-0.0019,-3.9,0,0,0.017,-0.2,-10
-0.0039,1.4,0,30,-0.011,-0.1,-10
0.0041,-4.6,0,60,0.011,-0.3,-10
0.004,-8.6,0,10,-0.008,-0.1,-20
0.0049,-3.6,0,-10,0.002,0,10
-0.0096,0.8,0,-20,0.005,0,10
-0.0072,-2.2,0.01,20,0.005,0.1,-10
-0.0049,-3.6,0,-20,0.004,0,-20
0.0002,-3.8,0,0,0.007,-0.1,-20
0.0071,-4.1,-0.01,20,-0.002,-0.1,10
-0.0056,-2.9,0,10,0.024,-0.1,-10
-0.0076,3.7,0,-30,0.024,0.2,10
0.0091,1.8,0,-40,0.01,0.3,30
0.001,-5.7,0,10,-0.001,-0.1,-10
0.0028,-2.9,0,-40,0.024,0,-20
-0.0062,-4.1,0,20,0.015,-0.1,-20
-0.0035,2.6,0,-10,-0.003,0.1,20
0.0042,2,0,-10,-0.007,0,10
0.0087,9.2,0,-30,0.016,0.1,20
-0.0009,-4.8,0,-40,-0.009,-0.1,-20
0.0051,5.8,-0.01,0,0.011,0,10
0.0036,2.9,0,10,-0.006,0.1,10
-0.0051,4.9,0,0,0.034,0,10
-0.0073,-0.9,0,-30,0.009,-0.1,-60
0.0054,0,0,-10,-0.006,0,-10
-0.0092,2.8,0.01,-20,-0.034,0.2,10
0.0021,10.2,0,-10,-0.02,0.2,50
-0.0039,-5.8,0.01,30,0.008,-0.2,-20
-0.008,-4.1,0,-40,0.003,0.1,-10
0.0065,1.8,0,-20,-0.002,0.2,30
-0.0065,4.6,0,10,0.019,0,10
-0.0046,-8.3,0,50,0.015,-0.2,-20
-0.0035,-1.8,0,40,-0.011,-0.3,-10
0.0038,7,0,0,-0.01,0.2,10
0.0062,1.7,0,20,0.014,0.1,10
-0.0052,0.5,0,-30,0.02,0.2,10
-0.0077,2.8,0,-80,0.043,0.1,20
0.0024,-0.6,0,-50,0.022,-0.1,-20
0.0006,-2.2,0,-20,-0.022,-0.2,-30
0.0057,6.5,0,10,0.013,-0.1,10
-0.0053,-1.1,0,-50,0.004,0.1,-10
0.0063,4.7,0,-50,0.013,0.1,40
-0.0064,3.5,0,-10,0.005,0.2,40
0.0074,-4.9,-0.01,30,0.012,0,-30
-0.002,-2,-0.01,10,-0.026,-0.2,-20
-0.0052,-4.3,-0.01,40,0.007,-0.1,10
0.0048,5.2,0,-40,0.009,0.1,10
0.0053,3.7,0,0,0.013,-0.1,10
-0.0068,0.5,0,-20,0.003,-0.1,-20
0.0031,-2,0,0,0.01,0.1,20
0.0026,6.4,0,20,-0.05,0.2,50
-0.0067,3.9,0,-50,0.006,0.1,-10
0.0014,6,0,-20,0.009,0.1,30
0.0022,-2.3,0,10,0.017,-0.2,-10
0.0052,0.9,0,-20,-0.008,0,10
0.0068,-2.9,0,-10,-0.005,0,10
0.0045,-9.1,0,-30,0.012,-0.1,-50
0.0024,2.8,0,40,0.001,0,10
0.0067,-2.8,-0.01,-40,0.026,0,-10
0.0039,-0.5,0,-60,0.016,-0.1,-30
-0.0079,-2.5,0,0,0.009,-0.2,-20
-0.0039,-4.2,0,-40,-0.012,0,10
0.0078,-0.3,0,-10,0.011,-0.1,20
-0.0048,1.4,0,-10,0.005,0.1,-10
0.0077,0.7,0.02,-40,0.01,0,30
-0.0094,-0.3,0,-20,0.008,0.1,20
-0.0054,-9,0.01,60,0.023,-0.4,-20
-0.0019,2.7,0,-10,0.011,0.3,30
-0.0038,4.2,0,10,-0.008,0.2,10
0.0022,-5,0,10,0.013,-0.2,-20
0.0092,2.3,0,-20,-0.007,0,10
-0.0003,6.2,0,10,-0.006,0,10
-0.0002,-0.8,0.01,-20,0.012,-0.4,-20
0.0023,4.4,0,-10,-0.018,0.2,40
-0.0001,8.4,0,10,0.039,0.1,10
-0.001,6,0,0,-0.038,0.2,10
0.001,-1.3,0,0,0.021,-0.4,-80
-0.0093,5.8,0,-40,0.029,-0.2,20
0.0012,-2.9,0,-10,0.026,-0.2,-20
0.0043,-7.7,-0.01,10,0.028,-0.1,10
-0.0025,10,0.02,0,-0.007,0,20
-0.0084,2.8,0,-20,0.006,0.1,10
-0.0039,0.4,0,60,0.013,-0.6,-30
0.0021,-2.3,0,0,0.02,-0.2,-20
0.0038,7.9,0,-50,-0.01,0.2,10
0.0073,0,0,-20,-0.005,-0.1,10
0.0046,-4.4,0.01,10,0.023,-0.2,-30
0.0057,-1,-0.02,10,-0.006,0.2,30
0.0026,0.4,0,0,-0.013,0.2,30
-0.0044,4,0,-30,0.001,0.1,10
0.0084,2.7,0,-30,-0.003,0,10
0.0114,1.6,0,-30,0.014,-0.1,10
0.0008,-2.8,0,-10,-0.013,-0.1,-20
-0.0153,6,-0.01,-60,-0.015,0.4,-10
0.0044,-2.7,0,-10,0.035,-0.1,-20
0.0025,-2.4,0,-20,-0.007,-0.1,-10
-0.0048,2,0,-50,-0.001,0.2,-10
-0.0096,0.9,0,-30,-0.004,0.3,30
0.0075,-0.2,-0.01,-10,0,0,10
0.0057,1.3,0,-20,-0.02,0.1,20
-0.0054,-0.6,0,20,0.008,-0.1,10
-0.0017,-7.2,0.01,-10,-0.008,0.1,-20
-0.002,6.5,0,-40,-0.011,0,10
0.0043,4.2,0,-10,0.008,0.1,10
0.0033,9.1,0.01,-10,0.01,-0.1,10
0.003,2.7,0,-20,-0.001,0.2,10
0.001,-6.7,0,-20,0.007,0,-30
0.0027,2.6,0,-20,0.001,0.4,40
0.0036,-8.1,0,10,0.019,0,-10
-0.0041,4.9,0,0,-0.025,0.1,10
-0.0027,3.7,0,0,0.001,0,10
0.0004,-7.8,0,-40,0.001,-0.1,-20
-0.0093,-2.9,0,-30,0.023,-0.1,-10
-0.0018,2.8,0,-10,0.012,0.2,50
0.003,1,-0.01,-30,-0.009,-0.1,-10
-0.0009,-6.5,0,-20,0.001,-0.1,-20
0.0036,5.5,0,10,0,0.1,20
-0.0081,-7.8,0.01,-30,0.005,0.2,-10
-0.0042,-3.3,0,40,0.008,-0.2,-10
0.0029,-4.1,0,10,0.028,0,10
-0.0054,8.1,0,-20,0.02,0.1,40
0.0027,5.1,-0.01,-10,-0.035,0.4,60
0.0048,9.1,0.01,10,0.012,-0.1,20
-0.001,0.2,0,0,0.001,0.2,20
0.0015,2.6,0,-10,0.01,0.1,10
0.007,-8.3,0,0,-0.006,-0.2,-30
-0.0004,-2.9,0,0,0.002,-0.1,-10
-0.0003,2.7,0,-20,0.006,0.1,20
-0.0073,-1.4,0,-30,-0.009,0.2,10
0.0032,9.8,0.02,-20,0,0,10
-0.0043,7.3,0,-40,-0.02,0,20
-0.006,9.9,0.02,-70,-0.041,0.1,10
0.0046,-5.6,0,0,0,-0.1,-20
-0.0024,-7,0,-50,-0.011,0,-20
0.0063,-0.8,-0.01,-20,0.001,0,10
-0.0041,-1.8,0,-10,0.028,-0.1,-10
0.0041,6.6,0,-50,-0.022,0.3,40
-0.0045,-4.7,0,-10,0.029,-0.1,-10
0.0021,3.9,0,-40,-0.005,0.1,30
-0.004,5.5,0.02,-10,0.003,-0.2,20
0.0044,2.6,0,-30,-0.033,0.3,50
0.0065,-5.3,0.01,-30,0.014,-0.1,-20
0.0068,6.1,0,-40,-0.025,0.1,20
0.0055,-0.1,0,-20,0.024,-0.2,-40
0.0051,-3.4,0,-10,-0.025,0,10
0.0075,-0.3,0,-20,-0.005,0.1,30
-0.0003,-1.4,0,30,0.021,-0.3,-30
-0.0089,-3.2,0,-30,-0.014,0,-10
-0.0031,-0.6,0,0,0.013,0.2,10
0.0046,2.2,0,20,-0.028,0,10
0.0002,10.9,0,0,0.001,0.1,20
0.0053,-6,0,-20,0.009,-0.2,-30
0,4.5,0,10,0.008,0,10
-0.0082,-3.5,0,-10,0.004,-0.1,-30
0.0119,-3.3,0,30,0.029,0.1,-10
-0.0027,-5.6,0,-20,0.006,0,-10
0.009,3.9,0.01,-90,-0.02,0.1,20
0.0066,4.9,0.02,-20,0.013,-0.1,10
0.004,-3.1,0,0,0.021,-0.1,-10
-0.0049,0.8,0,30,0.039,-0.1,30
0.0105,-3.3,0.02,-50,-0.016,0.2,10
-0.001,-7.9,0,-20,0,-0.1,-20
0.0113,0.9,0,-10,0.019,0.2,20
-0.0034,1.8,0,0,-0.003,0.1,20
0.0044,-4.7,0,-10,0.013,-0.2,-20
0.0078,5.1,0,0,-0.017,0.1,30
0.0061,-4.1,0,0,0.009,-0.2,-30
0.0061,2.1,0,0,-0.005,-0.1,10
-0.0065,4.5,0,-10,0.008,-0.2,-10
-0.0005,3.7,0,-20,0.014,0.2,20
0.0002,5.2,-0.01,0,0.012,0.1,40
-0.0094,-3.4,0.02,30,-0.011,0.1,-10
0.0019,-4.1,-0.01,-20,-0.007,0,-10
0.0062,7.1,0,0,-0.007,0.1,20
0.0016,4.9,0,-50,0.013,0.1,10
-0.0067,-6.6,0,-50,-0.007,-0.1,-20
-0.0081,8.9,0,-20,0.003,-0.1,10
-0.0043,7.6,0,0,0.003,0.2,10
0.0045,8,0.01,60,0.003,-0.3,10
0.0032,-2.3,-0.01,0,-0.012,0,-20
-0.009,9.6,0.01,-40,-0.017,-0.2,-30
0.0046,-3.4,0,0,-0.013,-0.2,-30
-0.0034,-4.5,0,10,-0.007,-0.2,-10
0.0035,-9,-0.01,-30,0.02,0,-40
-0.0005,-3.8,0,-10,0,-0.1,-20
-0.0026,-5.5,0,-10,0.008,0,-10
0.0029,-2.9,-0.01,0,0.031,-0.3,-40
0.0004,9.5,0,20,0.012,0.2,20
0.0013,-9.1,0,-40,0.015,0.2,-30
-0.0006,-1.8,0,-40,-0.019,-0.1,-20
0.0045,-4.5,0.01,-20,0.011,0.2,10
0.0005,-5.4,-0.01,-40,0.001,0.1,-10
0.0099,1.7,-0.01,0,-0.017,-0.2,10
0.0037,0.1,0,-40,-0.014,0.2,20
-0.0038,2,0,0,0.005,-0.1,10
-0.0058,4,0,20,0.007,-0.2,-10
0.0069,4.5,0,50,0.017,-0.2,10
0.0061,0.8,0,-10,-0.006,0.1,20
0.0075,-4.8,0,30,-0.024,0.2,10
0.0057,2.5,0,-10,-0.016,0.2,30
-0.0062,-1.7,0,-20,0.021,0,-10
-0.0053,2.3,0,0,0.026,-0.1,-10
-0.0047,-3.7,0,-20,0.019,0,-10
-0.0041,-3.5,0,-20,-0.002,-0.2,-20
0,10,0,10,0.017,0.1,10
-0.0027,3.2,0,-10,0.01,0.1,30
-0.0047,-8.8,0.01,-30,-0.01,0.3,-10
-0.0096,0.4,0.01,-30,0.008,0,-10
0.001,0.3,0,0,-0.004,0.3,20
-0.0059,10.2,0,-20,0.008,0,-10
-0.0051,0.6,0,10,0.007,-0.1,-10
-0.0097,-3.4,-0.01,-10,-0.002,0,-10
-0.0037,-6.1,-0.02,-20,0.006,0.2,10
-0.0041,-5.5,-0.01,-40,0.008,-0.1,-10
-0.0042,10.4,0,-20,0.01,0,10
-0.0023,-0.7,0,-30,-0.009,-0.2,-30
0.0064,0.8,0,0,-0.003,-0.2,-10
-0.0052,1.9,0,-40,0.018,-0.3,-40
-0.0094,-4.2,0,-40,-0.01,0,-20
0.0061,2.7,0,-20,-0.003,0.3,30
0.0013,4.4,0,30,-0.031,-0.1,40
0.0057,-2.3,0,-10,0.009,-0.1,-10
-0.0049,3.1,0,-30,0.025,0,10
-0.0017,12.6,0.01,-20,-0.043,0.1,10
0.0043,3.9,0,-30,0.006,0.2,40
0.0047,-0.6,0,-40,-0.02,0.1,-10
-0.005,-3.8,0,-20,0.006,0,30
0.0002,-2.7,0,10,0.012,-0.1,-30
-0.001,-2.4,0,0,-0.031,-0.2,-40
0.001,-11.7,0.02,40,0.01,0,10
0.0063,-4.5,0.01,-50,0.013,0,-30
0.0002,2.5,0,0,-0.015,0.3,30
-0.0019,-7.3,0,-10,-0.012,0.1,10
-0.0011,-5.6,0,0,-0.008,-0.1,-10
0.0055,-7.3,0.02,0,0.013,-0.6,-70
-0.0052,1.8,0,-30,-0.006,0.2,20
0.0018,-5,0,-10,0.022,-0.1,-30
-0.0099,-1.3,0.02,-10,-0.012,0,10
0.0016,2.8,0,-20,0.012,0.1,30
0.0033,-2.8,0,-30,-0.006,-0.1,-30
-0.001,-4.6,0,40,0,-0.2,-30
-0.0032,-3.3,0,-10,0.017,0,-30
-0.0093,-2.3,0,-60,0.028,-0.1,-20
-0.0019,-2.6,0,-10,0.008,-0.1,-30
-0.0093,6.5,-0.01,-50,-0.012,0,30
-0.0001,-4.6,0,-10,0.007,-0.2,-20
0.0024,-2.2,-0.01,-40,-0.031,0.1,-20
0.0017,3.6,0,-10,0.023,0.1,10
0.0021,6.4,0,0,0.036,-0.1,20
-0.0018,-2.9,0,40,0.019,-0.2,-20
0.009,0.7,-0.01,-20,0.001,-0.1,-20
-0.0089,-7.1,0,-20,0.005,-0.1,-30
-0.0055,-4.1,-0.01,-90,0.006,0.5,10
0.0019,-3.2,0,-10,-0.029,-0.2,-10
-0.0007,5.8,0,10,-0.014,0,10
0.0033,6.2,0,-30,-0.026,0.2,50
-0.0055,-2.6,0,-30,-0.01,-0.2,-10
0.0052,-5.6,0,40,-0.004,-0.1,-30
0.0097,1.2,0,-10,0,-0.2,10
-0.0044,2.2,0,-20,-0.011,0.1,10
0.0063,-6.5,0.02,-40,0.016,0.1,-10
0.0071,-1.1,0,-10,0.025,-0.1,-20
0.0016,10.3,0,10,-0.008,0.1,20
0.0077,0.7,0,-20,-0.006,0.2,10
0.0062,-0.5,0,-40,-0.005,0,10
0.0079,-1.8,0,-20,-0.013,0,10
-0.0076,-2.2,0.01,-40,0.004,0.1,-50
0.0014,3.3,0,10,-0.03,0.3,40
0.0046,-0.4,0,20,0.012,0,10
-0.0019,-4.2,0,-10,0.021,-0.1,-20
-0.0084,3.4,-0.01,-20,0.006,0.3,30
0.0077,4,0,-60,0.015,0.3,10
-0.0076,0.2,0,-10,-0.014,0,10
0.0049,1.1,0,-40,0.012,0.1,10
-0.0034,5.7,0,-40,-0.009,0.3,10
-0.0061,-0.8,-0.01,0,0.019,-0.1,10
0.0099,-3.6,0,0,-0.001,-0.1,10
-0.0063,-7.6,0.01,10,0.012,-0.4,-30
-0.0094,8.8,0,-60,-0.009,0.5,50
0.0024,5.5,0,-30,0.019,0.1,10
-0.0021,8.1,0,-30,-0.013,0.2,30
0.008,-2.5,0,10,-0.004,-0.1,10
0.0021,-3.1,0,-40,-0.02,0,10
-0.0008,7.8,0,-20,0.03,0.3,30
-0.0007,7.4,0,-40,0.022,0.2,30
0.0043,-9.5,0,0,0.007,-0.1,-10
0.0032,-6,0.01,-60,0.005,0.1,-20
-0.0064,12.3,0.01,-30,0.001,0.2,10
-0.0028,-4.3,0,-20,0.025,-0.1,-20
-0.0036,-3,0,0,-0.011,-0.1,-20
0.0048,6.8,0,-20,0.015,0.1,10
-0.0059,-1.3,0,-60,0.001,0.1,10
0.0026,-3.7,0,20,0.005,-0.1,-20
-0.0015,3.4,0,-10,-0.028,0.2,-10
0.0011,-0.8,-0.01,40,0.011,-0.3,-20
0.0018,12,0,-20,-0.005,0.2,20
0.0038,-6.9,-0.01,30,-0.017,0,-20
-0.0048,-2.5,-0.02,0,0.005,0.1,-10
-0.0012,-3.4,0,10,-0.038,-0.2,-40
0.0007,-4.9,0,0,0.003,-0.2,-10
-0.0122,-1.2,0.01,-20,-0.011,0.1,-10
-0.0004,-2.5,0,-10,-0.029,-0.3,-50
-0.0054,-2.4,-0.01,20,0.005,0,10
-0.0012,6.1,0,-20,0.017,0,30
0.0063,-4.6,0,10,-0.007,0.1,30
-0.0051,2.8,0.01,20,-0.007,0.1,20
-0.0043,3.3,0,-40,-0.008,0.3,10
-0.0047,2,0,-40,0.002,0.1,10
-0.0028,1.2,0,0,0.004,0.2,20
-0.0087,2.5,0,-10,0.028,-0.2,-30
-0.0006,2.6,0,-10,-0.018,0.2,20
-0.0008,-6.2,0,-40,-0.001,-0.1,10
0.0069,-2.4,0,-20,-0.006,0.1,10
0.0069,2.7,0,20,-0.008,0,10
0.0021,-5,0,-20,-0.009,0.1,-10
-0.0064,0.1,0,-60,-0.003,0,-20
0.0037,1.4,0,-30,-0.038,0.1,10
-0.0003,-5.5,0,60,0.015,-0.3,-30
0.0091,4.9,0,-10,-0.023,0,20
-0.0008,9.9,0,-10,-0.019,0.1,10
0.0049,6.1,0,-30,-0.004,0,20
0.0055,-1.2,0,20,0.013,0.1,10
-0.0021,4.9,0,40,-0.032,0,20
0.0039,-4.2,0,-50,-0.024,0.1,-80
-0.0001,-1.1,0,0,0.014,-0.2,-20
0.0132,1.5,0.01,-60,-0.021,0,30
-0.0033,1.5,0,-80,0.008,0.5,10
-0.002,1.9,0,0,0.007,0.1,20
0.0065,-6,0,-10,-0.005,-0.1,10
-0.0036,-1.8,0,-30,0.023,-0.1,-10
0.002,-2.3,0,0,0.006,-0.1,-20
0.003,-1.6,0,0,-0.014,-0.2,-20
-0.0005,-6.6,0,-40,0.036,0,-10
0.0001,-2.1,0,-10,-0.007,-0.2,-40
-0.0058,-1,0.01,-10,0.003,-0.1,-10
0.0105,0.1,0,-30,0.023,0.1,-20
0.0032,0.8,-0.01,-30,0.01,0.2,20
0.004,-6,0,0,0.036,0,-10
-0.0095,-2.7,0,-20,0,-0.1,-20
0.0021,-3,0,0,-0.011,-0.1,-30
-0.006,-3.2,0,-20,0.031,-0.2,-40
0.0031,-3,0,-50,0.012,0.1,10
0.0022,-4.7,-0.01,-10,-0.004,0,-20
0.0087,0.6,0,0,0.03,-0.2,20
0.0024,8.7,0,-10,-0.03,-0.1,10
0.0011,-4.4,0,-20,0.012,-0.2,-10
-0.0002,-0.7,0,-10,-0.03,-0.2,-50
0.0027,-1.5,0,0,0.007,-0.3,-40
-0.0073,-4.6,0,-20,-0.004,0,-10
0.006,-4.3,0,-20,0.015,-0.1,-50
-0.0064,0.1,0,-10,0.028,0,10
-0.0029,0.1,0,0,0.006,0.2,20
0.0015,6.9,0,-30,0.014,0.1,50
-0.0003,-0.4,0,-10,0.023,-0.3,-20
-0.0052,5.1,0,-30,0.009,0,10
0.0029,-4.3,0,0,0.007,0,-10
-0.0044,6.3,0.01,-50,0.024,0,10
-0.0047,-8.9,0,10,-0.008,0,-10
-0.0027,5.9,0,0,0.005,0.1,10
0.0021,-11.3,0,-60,0.027,0,10
-0.0015,-2.3,0,-30,0.032,-0.1,-20
0.0104,8.2,0.01,-50,0.008,0,10
0.0082,7.6,0,-30,-0.02,0.1,10
0.0061,-1.1,0,-30,-0.004,0,10
-0.0002,-3.9,0,0,0.017,0,10
-0.0071,4.1,0.01,-40,-0.003,0.2,10
0.0009,-1.8,0,-10,-0.024,-0.1,-50
0.0059,1.9,0,-20,0.017,0,-10
-0.0053,10.1,0.01,-50,0.026,0.1,10
0.0054,1.9,0,20,0.021,0,10
-0.0002,-2.5,-0.01,10,-0.009,0,-20
-0.0053,1.7,0,10,0.003,-0.2,10
0.0032,-4.1,-0.01,-10,0.019,0.2,10
-0.0038,3.2,0.01,-90,0.008,0.3,20
0.0009,7,0,-20,0.003,0.2,30
0.0057,5.3,0,-10,-0.036,0.2,50
0.0023,6,0,-30,-0.014,0.3,30
-0.0054,5.3,0,-10,0.01,0.1,30
0.0011,-1.4,0,-10,0.022,-0.2,-20
-0.0009,4.7,0,20,0.021,0,10
0.0066,-2.6,0,-30,0.01,-0.2,-40
-0.0044,-4.1,0,-10,0.012,0,-10
-0.002,2.9,0,0,-0.007,0.2,10
0.0052,9,0.01,-30,0.005,0.1,10
-0.003,0.2,0,-60,-0.001,0.4,20
-0.0035,-8.4,0,-30,0.028,0.1,-10
-0.0017,-4.7,0,-10,-0.01,0,-20
0.0126,1.8,0,-50,0.008,-0.2,-30
0.0023,3.9,0,-10,-0.014,0.1,10
-0.0082,-7,0.02,-10,0.021,0.1,-40
-0.0042,-2.7,0,-30,-0.004,0,-10
-0.0016,7.5,0,0,-0.002,0.1,20
-0.005,3.9,0,-10,0.006,0,20
-0.0052,-4.2,0.01,-10,-0.016,-0.1,-10
-0.0008,-2.7,0,-40,0.015,0,-30
-0.0003,-3.6,0,-10,0.002,0,-20
0.0022,3.7,0,-20,-0.011,0.1,10
0.0101,2.3,0,0,-0.02,-0.2,10
-0.0099,-1.7,0,20,0.006,-0.1,-20
-0.0021,-7.6,0,-40,0.047,0,-20
0.0038,-1.4,-0.01,10,0.014,-0.1,10
0.0091,2.6,0.01,-30,0.013,0.1,10
-0.0012,0.7,0,-30,0.001,-0.4,-30
0.0019,6.7,0,-60,-0.008,0.1,10
-0.009,5.7,0,-60,0.003,0,10
